Name,Origin_League,Age,Transfer_Fee_M,G_A_per_90,npxG_per_90,Buying_Club_Tier,Star_Prob,Predicted_Verdict
Mario Hermoso,La Liga,24,30.0,0.035169988276670575,0.05022886959270324,Elite,0.0418151,Flop
Nahuel Molina,La Liga,24,30.0,0.24390243902439024,0.0636023838163876,Elite,0.04647867,Effective
Pablo Barrios Rivas,La Liga,24,30.0,0.05728835136855506,0.05749207696646814,Elite,0.040279042,Flop
Rodrigo Riquelme,La Liga,24,30.0,0.47936085219707053,0.1910902097444242,Elite,0.07706939,Effective
Rodrigo de Paul,La Liga,24,30.0,0.3367633302151543,0.10160392040510507,Elite,0.07964144,Effective
Samuel Lino,La Liga,24,30.0,0.3840682788051209,0.25817267636465147,Elite,0.13563459,Effective
Saúl Ñíguez,La Liga,24,30.0,0.34065102195306585,0.10469872053264218,Elite,0.07896383,Effective
Stefan Savic,La Liga,24,30.0,0.0,0.012792499807855004,Elite,0.058483504,Flop
Álvaro Morata,La Liga,24,30.0,0.8419958419958421,0.792311286784151,Elite,0.079767495,Effective
Ángel Correa,La Liga,24,30.0,0.659121171770972,0.44638332339145054,Elite,0.048126385,Effective
Andreas Christensen,La Liga,24,30.0,0.17382906808305165,0.031840100593033875,Elite,0.05536145,Effective
Eric Garcia,La Liga,24,30.0,0.16666666666666666,0.11879504645864167,Elite,0.098852195,Effective
Fermín López,La Liga,24,30.0,0.497581202487906,0.5259247606397498,Elite,0.06861856,Effective
Ferrán Torres,La Liga,24,30.0,0.6934931506849314,0.4736501898150891,Elite,0.057910006,Effective
Frenkie de Jong,La Liga,24,30.0,0.10968921389396709,0.05813962768020969,Elite,0.041529484,Effective
Ilkay Gündogan,La Liga,24,30.0,0.41804910418049107,0.17243351575973498,Elite,0.08792945,Effective
Iñigo Martínez,La Liga,24,30.0,0.0,0.03992131528762814,Elite,0.05005519,Flop
João Cancelo,La Liga,24,30.0,0.2141157811260904,0.07773736974447493,Elite,0.07209339,Effective
João Félix,La Liga,24,30.0,0.5882352941176471,0.5177536718547344,Elite,0.06422,Effective
Jules Koundé,La Liga,24,30.0,0.09352268791132665,0.05492554723979034,Elite,0.041529484,Effective
Lamine Yamal,La Liga,24,30.0,0.4117108874656908,0.23849902311143997,Elite,0.10076861,Effective
Marc-André ter Stegen,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Pau Cubarsí,La Liga,24,30.0,0.0,0.004829754611120277,Elite,0.06573416,Flop
Pedri,La Liga,24,30.0,0.3643724696356276,0.1899817456992773,Elite,0.14154015,Effective
Raphinha,La Liga,24,30.0,0.9747292418772563,0.45413996182409005,Elite,0.08844411,Effective
Robert Lewandowski,La Liga,24,30.0,0.8750450126035291,0.48424311946080795,Elite,0.09887115,Effective
Ronald Araújo,La Liga,24,30.0,0.1355421686746988,0.11036463389004839,Elite,0.098852195,Effective
Álex Balde,La Liga,24,30.0,0.06526468455402465,0.009874606706293875,Elite,0.06498288,Flop
Chris Ramos,La Liga,24,30.0,0.19622093023255813,0.3516175256105312,Elite,0.08739687,Effective
Fali,La Liga,24,30.0,0.0,0.03169875484654459,Elite,0.05005519,Flop
Gonzalo Escalante,La Liga,24,30.0,0.15083798882681565,0.07675024512738989,Elite,0.06983396,Effective
Isaac Carcelén,La Liga,24,30.0,0.0,0.014260568175720372,Elite,0.058483504,Flop
Iván Alejo,La Liga,24,30.0,0.10169491525423728,0.029980289449883717,Elite,0.047300693,Effective
Javi Hernández,La Liga,24,30.0,0.10332950631458093,0.06867245013957114,Elite,0.04795669,Effective
Jeremías Ledesma,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Lucas Pires,La Liga,24,30.0,0.06060606060606061,0.049884512004527176,Elite,0.039630845,Flop
Maxi Gómez,La Liga,24,30.0,0.0,0.10017140596531905,Elite,0.07933012,Effective
Roberto Navarro,La Liga,24,30.0,0.08871365204534254,0.13305309472790106,Elite,0.13209127,Effective
Roger,La Liga,24,30.0,0.3073770491803279,0.16176148340655644,Elite,0.13248017,Effective
Rubén Alcaraz,La Liga,24,30.0,0.1382063882063882,0.04787614393586874,Elite,0.041316297,Effective
Rubén Sobrino,La Liga,24,30.0,0.05272407732864675,0.09062360890327523,Elite,0.06616733,Flop
Victor Chust,La Liga,24,30.0,0.04570848146267141,0.01562537135884597,Elite,0.059166886,Flop
Álex Fernández,La Liga,24,30.0,0.07086614173228346,0.019003946128792647,Elite,0.050049484,Flop
Carl Starfelt,La Liga,24,30.0,0.04032258064516129,0.08495998508747549,Elite,0.06651792,Flop
Carlos Domínguez,La Liga,24,30.0,0.0,0.015262033886471356,Elite,0.058483504,Flop
Fran Beltrán,La Liga,24,30.0,0.0,0.025259255001664017,Elite,0.05005519,Flop
Iago Aspas,La Liga,24,30.0,0.625,0.21999477886741883,Elite,0.052234307,Effective
Iván Villar,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Jonathan Bamba,La Liga,24,30.0,0.2223320158102767,0.1668924418749222,Elite,0.13506722,Effective
Jørgen Strand Larsen,La Liga,24,30.0,0.4879701796001355,0.508457982867845,Elite,0.049381796,Effective
Luca De La Torre,La Liga,24,30.0,0.22865853658536586,0.11898142711554721,Elite,0.09947706,Effective
Manuel Sánchez,La Liga,24,30.0,0.2522421524663677,0.027390852833642818,Elite,0.046258293,Effective
Renato Tapia,La Liga,24,30.0,0.0,0.07499767921547347,Elite,0.062055435,Effective
Unai Núñez,La Liga,24,30.0,0.03206270039187745,0.08207611731340823,Elite,0.068663776,Flop
Vicente Guaita,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Óscar Mingueza,La Liga,24,30.0,0.12008005336891261,0.06942635727331808,Elite,0.04936062,Effective
Borja Mayoral,La Liga,24,30.0,0.6566347469220246,0.3614911862054047,Elite,0.067368105,Effective
Carles Aleñá,La Liga,24,30.0,0.17324350336862368,0.13661018790564247,Elite,0.13233906,Effective
Damián Suárez,La Liga,24,30.0,0.1360544217687075,0.02089718100139681,Elite,0.048093233,Effective
David Soria,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Diego Rico,La Liga,24,30.0,0.2396348421453024,0.012634590040706736,Elite,0.06652288,Effective
Djené Dakonam,La Liga,24,30.0,0.0,0.00437253245780634,Elite,0.06573416,Flop
Gastón Álvarez,La Liga,24,30.0,0.0684931506849315,0.04909287111144769,Elite,0.039630845,Flop
Jaime Mata,La Liga,24,30.0,0.2855631940772078,0.2717357174365814,Elite,0.15621006,Flop
José Ángel Carmona,La Liga,24,30.0,0.1284796573875803,0.04967106007661758,Elite,0.041453037,Effective
Juan Iglesias,La Liga,24,30.0,0.12838801711840228,0.029188057310751685,Elite,0.048460733,Effective
Juan Latasa,La Liga,24,30.0,0.17341040462427745,0.3087191925938591,Elite,0.16818213,Effective
Luis Milla,La Liga,24,30.0,0.040540540540540536,0.030993613729102386,Elite,0.05207501,Flop
Mason Greenwood,La Liga,24,30.0,0.4880694143167028,0.2400110144200462,Elite,0.097976714,Effective
Nemanja Maksimovic,La Liga,24,30.0,0.10647737355811888,0.13531078504334007,Elite,0.13209127,Effective
Omar Alderete,La Liga,24,30.0,0.04039497307001795,0.08197129503414169,Elite,0.06651792,Flop
Portu,La Liga,24,30.0,0.896265560165975,0.3714850679410938,Elite,0.118965976,Effective
Aleix García,La Liga,24,30.0,0.252257863593896,0.04637464938951556,Elite,0.03949939,Effective
Arnau Martinez,La Liga,24,30.0,0.14563106796116507,0.004882589344260758,Elite,0.06856832,Flop
Artem Dovbyk,La Liga,24,30.0,1.075429424943988,0.5836757506181982,Elite,0.4912673,Star
Daley Blind,La Liga,24,30.0,0.0908784920902053,0.06451450327793101,Elite,0.04795669,Effective
David López,La Liga,24,30.0,0.1347305389221557,0.11500756674540971,Elite,0.098852195,Effective
Iván Martín,La Liga,24,30.0,0.2891824348446983,0.10466011876811601,Elite,0.091754384,Effective
Miguel Gutiérrez,La Liga,24,30.0,0.26487900588620017,0.08272805317573645,Elite,0.08060145,Effective
Paulo Gazzaniga,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Sávio,La Liga,24,30.0,0.558458523840627,0.1809328621567259,Elite,0.099871196,Effective
Viktor Tsygankov,La Liga,24,30.0,0.6373937677053824,0.3052190897020672,Elite,0.11246844,Effective
Yan Couto,La Liga,24,30.0,0.3609625668449198,0.07307835364026978,Elite,0.09101593,Effective
Yangel Herrera,La Liga,24,30.0,0.20794824399260628,0.251745593746136,Elite,0.1637401,Effective
André Ferreira,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Augusto Batalla,La Liga,24,30.0,0.0,0.0016013805699699058,Elite,0.06573416,Flop
Bruno Méndez,La Liga,24,30.0,0.1344286781179985,0.02673620305944281,Elite,0.048093233,Effective
Bryan Zaragoza,La Liga,24,30.0,0.436099333737129,0.15011148156089396,Elite,0.07123146,Effective
Carlos Neva,La Liga,24,30.0,0.056603773584905655,0.0036607129183017957,Elite,0.06498288,Flop
Facundo Pellistri,La Liga,24,30.0,0.21739130434782608,0.15864230206479196,Elite,0.13279533,Effective
Gerard Gumbau,La Liga,24,30.0,0.09948415622697127,0.06267780409755244,Elite,0.04795669,Effective
Gonzalo Villar,La Liga,24,30.0,0.20145495243424735,0.07379200480978418,Elite,0.07209339,Effective
Ignasi Miquel,La Liga,24,30.0,0.05994005994005994,0.043503695644892294,Elite,0.039630845,Flop
Lucas Boyé,La Liga,24,30.0,0.3099885189437428,0.24610503848287116,Elite,0.15677027,Flop
Miguel Ángel Rubio,La Liga,24,30.0,0.05829015544041451,0.054142284122599686,Elite,0.040279042,Flop
Myrto Uzuni,La Liga,24,30.0,0.43373493975903615,0.32179465925837136,Elite,0.068332605,Effective
Raúl Torrente,La Liga,24,30.0,0.0,0.00965157760653662,Elite,0.06573416,Flop
Ricard Sánchez,La Liga,24,30.0,0.11652999568407424,0.026678911976622362,Elite,0.046165474,Effective
Sergio Ruiz,La Liga,24,30.0,0.14195583596214512,0.03243849697605081,Elite,0.05536145,Effective
Óscar Melendo,La Liga,24,30.0,0.0,0.024211684899200538,Elite,0.05005519,Flop
Alberto Moleiro,La Liga,24,30.0,0.2971931755641167,0.09347876354469724,Elite,0.08060145,Effective
Enzo Loiodice,La Liga,24,30.0,0.04986149584487534,0.030665080653828596,Elite,0.05207501,Flop
Javi Muñoz,La Liga,24,30.0,0.16923655509590071,0.10680182481443089,Elite,0.087853506,Effective
Julián Araujo,La Liga,24,30.0,0.062154696132596686,0.05752694794331878,Elite,0.040279042,Flop
Kirian Rodríguez,La Liga,24,30.0,0.22277227722772278,0.05117907266346922,Elite,0.044015113,Effective
Marvin Park,La Liga,24,30.0,0.09857612267250822,0.061053858166162704,Elite,0.04795669,Effective
Mika Mármol,La Liga,24,30.0,0.028186658315064207,0.004114610482225437,Elite,0.06573416,Flop
Munir,La Liga,24,30.0,0.1779359430604982,0.1819971967422241,Elite,0.15829551,Effective
Máximo Perrone,La Liga,24,30.0,0.0,0.009588180710711781,Elite,0.06573416,Flop
Sandro Ramírez,La Liga,24,30.0,0.19533369506239825,0.16819151240182162,Elite,0.13506722,Effective
Saúl Coco,La Liga,24,30.0,0.03937007874015748,0.03350028625183453,Elite,0.05381965,Flop
Sergi Cardona,La Liga,24,30.0,0.09598293636686811,0.07617978727424479,Elite,0.06956591,Effective
Álex Suárez,La Liga,24,30.0,0.06952491309385864,0.07796829015983492,Elite,0.067530766,Flop
Álvaro Vallés,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Abdón Prats,La Liga,24,30.0,0.5172413793103449,0.2989114008458524,Elite,0.09356424,Effective
Antonio Sánchez,La Liga,24,30.0,0.24258760107816715,0.1489844843820541,Elite,0.12569845,Effective
Copete,La Liga,24,30.0,0.13284132841328414,0.029311813798997673,Elite,0.048093233,Effective
Cyle Larin,La Liga,24,30.0,0.24536532170119957,0.424748915562461,Elite,0.08676475,Effective
Dani Rodríguez,La Liga,24,30.0,0.20209580838323352,0.052167430403642356,Elite,0.044015113,Effective
Giovanni González,La Liga,24,30.0,0.07266855066612839,0.019789772739105278,Elite,0.050049484,Flop
Jaume Costa,La Liga,24,30.0,0.05319148936170213,0.020009010554628167,Elite,0.051790357,Flop
Manuel Morlanes,La Liga,24,30.0,0.1120099564405725,0.051564993093389494,Elite,0.040526904,Effective
Martin Valjent,La Liga,24,30.0,0.03787878787878788,0.010621523851472319,Elite,0.061578788,Flop
Matija Nastasic,La Liga,24,30.0,0.07996446023989337,0.05373824506117629,Elite,0.03659251,Flop
Omar Mascarell,La Liga,24,30.0,0.0,0.011823705711136832,Elite,0.058483504,Flop
Pablo Maffeo,La Liga,24,30.0,0.18404907975460122,0.06551537885576303,Elite,0.050156422,Effective
Predrag Rajkovic,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Raíllo,La Liga,24,30.0,0.20454545454545456,0.04457777372815393,Elite,0.042667184,Effective
Samú Costa,La Liga,24,30.0,0.07802340702210664,0.060409779099672455,Elite,0.04228935,Flop
Sergi Darder,La Liga,24,30.0,0.29577464788732394,0.07548667039249984,Elite,0.08060145,Effective
Toni Lato,La Liga,24,30.0,0.058631921824104226,0.015430059563065191,Elite,0.05794463,Flop
Vedat Muriqi,La Liga,24,30.0,0.3468950749464668,0.3465416161562825,Elite,0.0858337,Flop
Aimar Oroz,La Liga,24,30.0,0.1139240506329114,0.08269390147886699,Elite,0.068468146,Effective
Alejandro Catena,La Liga,24,30.0,0.1415650806134487,0.07845528924788633,Elite,0.06983396,Effective
Ante Budimir,La Liga,24,30.0,0.6906300484652665,0.4447314535043471,Elite,0.06859168,Effective
David García,La Liga,24,30.0,0.03849443969204448,0.04466418488392522,Elite,0.041074045,Flop
Ezequiel Ávila,La Liga,24,30.0,0.3823279524214104,0.21118813515589366,Elite,0.116167,Effective
Iker Muñoz,La Liga,24,30.0,0.1938610662358643,0.06983718210425055,Elite,0.0508066,Effective
Jesús Areso,La Liga,24,30.0,0.23622047244094488,0.00588003333335317,Elite,0.07529895,Effective
Johan Mojica,La Liga,24,30.0,0.1326781326781327,0.04761350999245333,Elite,0.041316297,Effective
Jon Moncayola,La Liga,24,30.0,0.2,0.04665585262700916,Elite,0.042667184,Effective
Jorge Herrando,La Liga,24,30.0,0.05477784540474741,0.03329756745090226,Elite,0.051790357,Flop
Juan Cruz,La Liga,24,30.0,0.054380664652567974,0.0029527065527042936,Elite,0.06498288,Flop
Lucas Torró,La Liga,24,30.0,0.05025125628140704,0.07516367782150682,Elite,0.067530766,Flop
Moi Gómez,La Liga,24,30.0,0.1327433628318584,0.12364247752007393,Elite,0.098852195,Effective
Pablo Ibáñez,La Liga,24,30.0,0.23978685612788633,0.16537025823964213,Elite,0.135833,Effective
Raul García,La Liga,24,30.0,0.47439759036144574,0.39530134501766007,Elite,0.044340868,Effective
Rubén García,La Liga,24,30.0,0.28753993610223644,0.16418183953783955,Elite,0.13145582,Effective
Rubén Peña,La Liga,24,30.0,0.08466603951081843,0.044589058473278695,Elite,0.040388037,Effective
Sergio Herrera,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Abdul Mumin,La Liga,24,30.0,0.053003533568904596,0.03453923065162695,Elite,0.051790357,Flop
Alfonso Espino,La Liga,24,30.0,0.03550295857988166,0.03444445587297868,Elite,0.05381965,Flop
Aridane Hernández,La Liga,24,30.0,0.0,0.02877029496462962,Elite,0.05005519,Flop
Florian Lejeune,La Liga,24,30.0,0.10810810810810811,0.07509986069556829,Elite,0.06956591,Effective
Isi Palazón,La Liga,24,30.0,0.15767344078486334,0.15291391513241845,Elite,0.13576823,Effective
Iván Balliu,La Liga,24,30.0,0.03127171646977067,0.029996213198350153,Elite,0.05381965,Flop
Jorge De Frutos,La Liga,24,30.0,0.12008005336891261,0.25240782182353033,Elite,0.16558248,Effective
Pathé Ciss,La Liga,24,30.0,0.05541871921182266,0.07773994913742205,Elite,0.067530766,Flop
Pep Chavarría,La Liga,24,30.0,0.15665796344647517,0.07387759762162016,Elite,0.06983396,Effective
Raúl de Tomás,La Liga,24,30.0,0.2084942084942085,0.2220908010083621,Elite,0.15689404,Effective
Sergio Camello,La Liga,24,30.0,0.21352313167259784,0.24305008683234347,Elite,0.16320032,Effective
Stole Dimitrievski,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Unai López,La Liga,24,30.0,0.12362637362637363,0.0362172147775949,Elite,0.055648528,Effective
Álvaro García,La Liga,24,30.0,0.24832479306267244,0.2523046348039847,Elite,0.15840581,Effective
Óscar Trejo,La Liga,24,30.0,0.0,0.05434131869114935,Elite,0.03871927,Effective
Óscar Valentín,La Liga,24,30.0,0.032991202346041054,0.08305596561878482,Elite,0.068663776,Flop
Abner,La Liga,24,30.0,0.06502890173410404,0.011563648905798876,Elite,0.05794463,Flop
Aitor Ruibal,La Liga,24,30.0,0.25961538461538464,0.10709262840772191,Elite,0.084400326,Effective
Assane Diao,La Liga,24,30.0,0.16468435498627632,0.27477110038219194,Elite,0.16734554,Effective
Ayoze Pérez,La Liga,24,30.0,0.3836317135549872,0.34486877558100254,Elite,0.07853122,Flop
Chadi Riad,La Liga,24,30.0,0.0,0.026452685046630602,Elite,0.05005519,Flop
Germán Pezzella,La Liga,24,30.0,0.03221188260558339,0.06447570520115158,Elite,0.048284262,Flop
Guido Rodríguez,La Liga,24,30.0,0.096514745308311,0.03670671449389918,Elite,0.053928506,Effective
Héctor Bellerín,La Liga,24,30.0,0.0528169014084507,0.01764966411070085,Elite,0.05794463,Flop
Isco,La Liga,24,30.0,0.4922170803533866,0.30971845706746914,Elite,0.08964554,Effective
Johnny Cardoso,La Liga,24,30.0,0.20044543429844097,0.09358808547590251,Elite,0.07209339,Effective
Juan Miranda,La Liga,24,30.0,0.09620523784072689,0.1228750568756337,Elite,0.09841096,Effective
Marc Roca,La Liga,24,30.0,0.17795353435491842,0.04744112107661533,Elite,0.041316297,Effective
Nabil Fekir,La Liga,24,30.0,0.2566539923954373,0.19669294932736758,Elite,0.14369155,Effective
Pablo Fornals,La Liga,24,30.0,0.38135593220338987,0.21032162787298028,Elite,0.116167,Effective
Rui Silva,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Sokratis,La Liga,24,30.0,0.0,0.01170748864558149,Elite,0.058483504,Flop
Willian José,La Liga,24,30.0,0.6736526946107785,0.2966054424665824,Elite,0.19735809,Effective
Youssouf Sabaly,La Liga,24,30.0,0.08547008547008547,0.009409752634600694,Elite,0.06579988,Flop
Andriy Lunin,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Antonio Rüdiger,La Liga,24,30.0,0.03328402366863906,0.060830005415654656,Elite,0.048284262,Flop
Aurelien Tchouameni,La Liga,24,30.0,0.18099547511312217,0.05106259179533338,Elite,0.04344787,Effective
Brahim Diaz,La Liga,24,30.0,0.813953488372093,0.41073661080973095,Elite,0.097645536,Effective
Daniel Carvajal,La Liga,24,30.0,0.28753993610223644,0.10615650014394987,Elite,0.091754384,Effective
David Alaba,La Liga,24,30.0,0.0779896013864818,0.10085018183810045,Elite,0.07954145,Effective
Eduardo Camavinga,La Liga,24,30.0,0.09745533297238766,0.04266352826879679,Elite,0.040388037,Effective
Federico Valverde,La Liga,24,30.0,0.27635619242579323,0.1290155982097254,Elite,0.1031862,Effective
Ferland Mendy,La Liga,24,30.0,0.0,0.013648503151668212,Elite,0.058483504,Flop
Fran García,La Liga,24,30.0,0.39215686274509803,0.05631959790156947,Elite,0.065814,Effective
Joselu,La Liga,24,30.0,0.6621704475781729,0.666417407441786,Elite,0.0982576,Effective
Jude Bellingham,La Liga,24,30.0,0.9570395576350489,0.4682311685839038,Elite,0.07716595,Effective
Kepa,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Lucas Vázquez,La Liga,24,30.0,0.51985559566787,0.09586490562945496,Elite,0.08310124,Effective
Luka Modric,La Liga,24,30.0,0.4303646144650329,0.06640915979909028,Elite,0.07570263,Effective
Nacho,La Liga,24,30.0,0.05235602094240837,0.01820582291842755,Elite,0.05794463,Flop
Rodrygo,La Liga,24,30.0,0.5564715581203628,0.4335550649854779,Elite,0.059137903,Effective
Toni Kroos,La Liga,24,30.0,0.3763940520446097,0.07227603429201367,Elite,0.127741,Effective
Vinícius Júnior,La Liga,24,30.0,0.9463722397476341,0.7218834701396689,Elite,0.07181205,Effective
Aihen Muñoz,La Liga,24,30.0,0.16453382084095064,0.022358788846493095,Elite,0.048093233,Effective
Ander Barrenetxea,La Liga,24,30.0,0.3084304318026045,0.27077197697909827,Elite,0.15739234,Flop
Arsen Zakharyan,La Liga,24,30.0,0.21669341894060995,0.17651441776123417,Elite,0.15492448,Effective
Beñat Turrientes,La Liga,24,30.0,0.05247813411078717,0.04120567806456075,Elite,0.039630845,Flop
Brais Méndez,La Liga,24,30.0,0.406570841889117,0.15720029255600926,Elite,0.07123146,Effective
Hamari Traore,La Liga,24,30.0,0.07758620689655173,0.018628068529229994,Elite,0.050049484,Flop
Igor Zubeldia,La Liga,24,30.0,0.07086614173228346,0.02558541930405291,Elite,0.04213233,Effective
Jon Pacheco Dozagarat,La Liga,24,30.0,0.12008005336891261,0.06322931053441234,Elite,0.04936062,Effective
Kieran Tierney,La Liga,24,30.0,0.14342629482071714,0.009968716992562509,Elite,0.06856832,Flop
Martín Zubimendi,La Liga,24,30.0,0.17000377786173027,0.08840314446500576,Elite,0.06983396,Effective
Mikel Merino,La Liga,24,30.0,0.29079159935379645,0.13875929696668957,Elite,0.13264382,Effective
Mikel Oyarzabal,La Liga,24,30.0,0.5,0.3606728584660838,Elite,0.044340868,Effective
Remiro,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Robin Le Normand,La Liga,24,30.0,0.07246376811594203,0.030610923405628702,Elite,0.04731158,Flop
Takefusa Kubo,La Liga,24,30.0,0.45643153526970953,0.20774800902333002,Elite,0.078048006,Effective
Umar Sadiq,La Liga,24,30.0,0.33210332103321033,0.3593132883908289,Elite,0.07637716,Effective
Adrià Pedrosa,La Liga,24,30.0,0.2639296187683285,0.03573251287302664,Elite,0.06335589,Effective
